type,r2
observed,0.9200109921570517
null,-0.21431843635199677
null,-0.21319740760960637
null,-0.481428934596527
null,-0.20371996136901793
null,-0.15934539610791676
null,-0.10973187530398776
null,-0.1401442965740065
null,0.0043795554062374675
null,-0.23754518954676906
null,-0.19528112473691794
null,-0.11855466919252011
null,0.45886291888771447
null,-0.15106719576594774
null,-0.2590832655765676
null,-0.47248694542739167
null,-0.1359598493280716
null,-0.22293787731291803
null,0.07334789567518618
null,-0.20778969207481057
null,-0.18656165507413225
null,-0.17773714736114
null,-0.03680852143170532
null,-0.23104259720133524
null,-0.14042348971038665
null,-0.1672089667211747
null,-0.20214238173300103
null,-0.1260589521462845
null,-0.15779501964206122
null,-0.18753897013295107
null,-0.23093243159949872
null,-0.2694661834356147
null,-0.12864332605333706
null,-0.1778673816298968
null,-0.20765778166859628
null,-0.19923744985474223
null,-0.21082576411882648
null,-0.11248490271365186
null,-0.1437386852978626
null,-0.21519586319112682
null,-0.08776674051565747
null,-0.3559870197200288
null,-0.15735992439626934
null,-0.07600316356078674
null,-0.19091297842620336
null,-0.22786835733360888
null,-0.14589047818586565
null,-0.19688499844932061
null,-0.42633880976775806
null,-0.16010446066218598
null,-0.25253762713567296
null,0.13054061649378457
null,-0.17210781269661868
null,-0.15267361137937985
null,-0.332578772086805
null,-0.1960696935501769
null,-0.23477461105406427
null,-0.1681857208349271
null,-0.5390392300435276
null,-0.9747397733120648
null,-0.20007595786606847
null,-0.12991110140277562
null,-0.12692876849921686
null,0.16400339657413676
null,-0.24901639654763885
null,-0.02810090626092232
null,-0.1871456757041925
null,0.30218792692790175
null,-0.42186443299791465
null,-0.29292404733411037
null,-1.6311457128203268
null,-0.1484981266590253
null,-0.17349902479856683
null,-0.20807616824787245
null,-0.17982011563970834
null,-0.14906177009816868
null,-0.5104355240302285
null,-0.16658814939712796
null,-0.41687085112461597
null,-0.17263757933810675
null,-0.1714964133801018
null,-0.19986354969156794
null,0.08200957420668498
null,-0.1233566893683744
null,-0.22169500989326818
null,-0.11658855358836684
null,-0.2104301473112582
null,-0.13912695692039634
null,0.13821309481487876
null,-0.1229312257871078
null,-0.21883471481904748
null,-0.41736590590786093
null,-0.17576466229978682
null,-0.14668187779638142
null,-0.14653184541116437
null,-0.04388821866773451
null,-0.2705893941947928
null,-0.17048710761552588
null,-0.1398707385321878
null,-0.21413922629034343
null,0.07463183469769508
null,-0.24903214531311746
null,-0.4493623598953427
null,-0.30405511299379673
null,-0.198583783776217
null,-0.2158064658137433
null,-0.1616185236022345
null,-0.10024638138566688
null,-0.1282766881024997
null,-0.3504422087651118
null,-0.2946590852853592
null,-0.15652399555330976
null,-0.16406738511308006
null,-0.28421582173489424
null,-0.17301115947115364
null,-0.10225214468840127
null,-0.3159971138347859
null,-0.2370259855301622
null,-0.21571504591359525
null,-0.14235718724872148
null,-0.3213394292655618
null,-0.33404580618189716
null,-0.4925094557291301
null,-0.1160075764134727
null,-0.35613204965233547
null,-0.1326140757387908
null,-0.17447081138877985
null,-0.12959531967435667
null,-0.14153610991379062
null,-0.5347668778985069
null,-0.15151452787964015
null,-0.14355162850013348
null,-0.1462494193761592
null,-0.16315140783619153
null,-0.17028372727920038
null,-0.23331136672638242
null,-0.10523670531361184
null,-0.9397783133203972
null,-0.11300322961341691
null,-0.25094387955099373
null,-0.675033160983413
null,-0.31977789110323607
null,-0.11739791987351889
null,-0.16431398834835687
null,-0.1969493560341793
null,-1.0556601866841437
null,-0.1961017640880407
null,-0.19474265782240163
null,-0.45116240206419955
null,-0.8687225203526883
null,-0.10054491270189292
null,-0.1858632996154468
null,-0.2481010648192148
null,-0.37441104823306204
null,-0.23635548638209314
null,-0.1360237959720565
null,-0.17633115915415964
null,-0.2376528100589812
null,-0.2476205609365778
null,-0.23978034277901839
null,-0.1982302188924423
null,-0.3983866864810015
null,-0.12816903063290974
null,-0.14926083289342573
null,-0.15481167274679142
null,-0.1702890995070796
null,-0.27043182179319514
null,-0.11627086098678396
null,-0.060835660019727955
null,-0.17007909909017505
null,-0.12425914461893561
null,0.13509609302204717
null,-0.19032558527176602
null,-0.2217035885406351
null,-0.20968757729522713
null,-0.25545178327544393
null,-0.23561112004246354
null,-0.13148584823777432
null,-0.2538910928380287
null,-0.1655018038820213
null,-0.16946693206786967
null,-0.28622601414733984
null,-0.1005490182497144
null,-0.25551728870400203
null,-0.17137256330783024
null,-0.20304046421796618
null,-0.18241855317125566
null,-0.16595887486825545
null,-0.7221488421536206
null,-0.036138631017491596
null,-0.1657777590728473
null,-0.3296171512300039
null,-0.1997755201139899
null,-0.5425291253819826
null,-0.13263540808531804
null,-0.09370119862269344
null,-0.2664646234692809
null,-0.35655527573889456
null,-0.15990380557903272
null,0.2776805042306266
null,-0.27143816529570297
null,-0.22348980048224343
null,-0.29262949492125667
null,-0.24594094174507508
null,-0.22405522995192295
null,0.1078732770581946
null,-0.41192077168661934
null,-0.658997426619337
null,-0.18641313256524783
null,-0.14418728895352007
null,-0.20423452751438154
null,-0.16079924478194307
null,-0.09529202841081363
null,-0.11866584019408277
null,-0.21931324640901662
null,-0.16438079879860434
null,-0.1767281517024637
null,-0.4104900403528915
null,-1.069391234595372
null,-0.30587336733531645
null,-0.5517177799181863
null,-0.1352294907468352
null,-0.6592157203689042
null,-0.19241266165157977
null,-0.1780926938341829
null,-0.22244903598065036
null,-0.1738179983129633
null,-0.2334822699880903
null,-0.14901308414988912
null,-0.5303979959993792
null,-0.4138491718039319
null,-0.46307973219322585
null,-0.5705501407452054
null,-0.5602881680618199
null,-0.2585946978470073
null,-0.4880607496571625
null,-0.27049230958801695
null,-0.25573448016864586
null,0.09374146624474744
null,-0.12476702556508346
null,-0.07919664226885237
null,-1.1761248634284103
null,-0.2883922274033537
null,-0.10914310511071257
null,-0.1717600823485328
null,-0.13435338825123755
null,-0.9170422198795627
null,-0.5674059285732251
null,-0.28948828532240656
null,-0.23005311295385922
null,-0.03290230019861129
null,-0.17953460284868195
null,-0.5033161427460553
null,-0.13930223097723138
null,-0.12902253869177582
null,-0.29768006509225864
null,-0.08079558592061842
null,-0.1717036543747259
null,-0.17677824324012525
null,-0.7736592720981532
null,-0.21286698687124916
null,-0.1623436944158898
null,-0.16989560488406252
null,-0.376448793045302
null,-0.25347090273477235
null,-0.7126936524861487
null,-0.14867969892152955
null,-0.274230967995452
null,-0.15879309786635432
null,-0.15851544919202443
null,-0.1341321311330359
null,-0.2154019223888275
null,-0.3123635140152641
null,-0.36717914865099877
null,-0.23161871659169386
null,-0.19151134194293018
null,-0.1686000528927658
null,-0.22238721568276154
null,-0.22707953270984005
null,-0.27963683807079986
null,-0.15785424141026594
null,-0.7400609700184091
null,-0.1475216284904184
null,-0.09559060775806527
null,-0.17609047224234375
null,-0.11405382143496068
null,-0.1784853215594675
null,-0.22342104359255943
null,-0.1139357954710365
null,-0.11385965360767947
null,-0.12130695922393953
null,0.011886672926433528
null,-0.22899656853329353
null,-0.14080560627811134
null,0.27681204395478165
null,-0.3684419576702487
null,-0.16859502377999114
null,-0.4662270677152096
null,-0.6532962913284253
null,-0.19204798833493708
null,-0.7241648979898956
null,-0.14169913454530847
null,-0.09240105557885347
null,-0.2451934462084735
null,-0.21185324283340323
null,-0.21422233159774318
null,0.0209246432583996
null,-0.16158482704028376
null,-0.1560439783107479
null,-0.2197645665509269
null,-0.1228132202268637
null,-0.1993725189670792
null,-0.22425617458478975
null,-0.5030596172545143
null,-0.14817522439709463
null,-0.2024004804764179
null,0.12386214098821124
null,-0.15342160107927705
null,-0.1379306626143233
null,-0.22252479906946254
null,-0.13591005013803925
null,-0.13454412129360827
null,-0.24312551179991027
null,-0.13391822913226026
null,-0.4906120214363061
null,-0.25958079752998153
null,-0.28427345718327546
null,-0.272038801110003
null,-0.2953446733220162
null,-0.614948797267399
null,-0.3153407753822961
null,-0.1703303939735381
null,-0.21294798869552212
null,-0.21734124966413004
null,-0.05570903667096383
null,-0.15760598696050265
null,-0.41122045390459094
null,-0.25781965270740415
null,-0.20564651177350468
null,-0.8214586824732477
null,-0.15954662332680525
null,-0.31153298462886103
null,-0.625421705266135
null,-0.9097913406280151
null,-0.36201296137137207
null,-0.2550922158488791
null,-0.1870862620233067
null,-0.11464757105668033
null,-0.6817950096512688
null,-0.16683704821566203
null,-0.16928334449445925
null,-0.14302979466339583
null,-0.17245748165562325
null,-0.20347616273084723
null,-0.2565988033095894
null,-0.2316925213847174
null,-0.14912375809954725
null,-0.6846620809218491
null,-0.0944577793347372
null,-0.16062836234821853
null,-0.7360853744042877
null,-0.13603453865954607
null,-0.24493247863770207
null,-0.20127355335469765
null,-0.1797530425387701
null,-0.1464496421483128
null,-0.7928310798081895
null,-0.2531185272708074
null,-0.21342383663192943
null,-0.1837903735780233
null,-0.1713098602749361
null,-0.27468578934917054
null,0.01018145615793109
null,-0.13649408882052372
null,-0.17633757229647928
null,-0.15028593123729506
null,-0.17305050459741
null,-0.0940487997383257
null,-0.6922429476143692
null,-0.1498584603840587
null,-0.14410776767494515
null,-0.2773512220412069
null,-0.32181512690006686
null,-0.2840023265918574
null,-0.1589742353189567
null,-0.47710496312906603
null,-0.36983989572232967
null,-0.15683696189629948
null,-0.20580216520553152
null,-0.2020338212135837
null,-0.20625410153459578
null,-1.1491379726756135
null,0.19362513063143616
null,-0.30890639772212225
null,-0.2529694445618469
null,-0.2818797609028434
null,-0.1483665234740943
null,-0.15205998853912162
null,-0.19016167128877548
null,-0.4948599091866528
null,-0.21283413329932532
null,-0.16791250226067733
null,-0.16834830645835597
null,-0.311056893742653
null,-0.3369075796490828
null,-1.8336180079679791
null,-0.8166234058403421
